ID;SentDate;ReceivedDate;FromName;FromAddress;ToList;Subject;MessageID;AttachmentList;ReplyTo;Folder;Size;Attached;AppointmentLocation;AppointmentBeginDate;AppointmentEndDate
"1";"30/07/2019 07:51";"30/07/2019 07:51";"Test";"test@programmevitam.fr";"";"Rdv 30-07-2019-15-00";"<MIC:2780580b-bd2b-4a40-a9d0-1618750239c1@2019-07-30T05:50:41.31Z>";"";"";"Début du fichier de données Outlook\Éléments supprimés";"5159";;"Test place";"2019-07-30T13:00:00Z";"2019-07-30T13:30:00Z"
"2";"30/07/2019 08:23";"30/07/2019 08:23";"Test";"test@programmevitam.fr";"";"Rdv loop 01-08-2019-Mon-14-00";"<MIC:50a90337-0d29-4e37-b6ac-5add1daa4f9a@2019-07-30T06:23:44.718Z>";"";"";"Début du fichier de données Outlook\Éléments supprimés";"5526";;"Test place";"2019-08-05T12:00:00Z";"2019-08-05T12:30:00Z"
"3";"30/07/2019 08:25";"30/07/2019 08:25";"Test";"test@programmevitam.fr";"";"Rdv loop 01-08-2019-1Tue-13-00";"<MIC:9fa20e31-aa3f-4b09-8aa6-3a555ec10de1@2019-07-30T06:25:51.53Z>";"";"";"Début du fichier de données Outlook\Éléments supprimés";"5541";;"";"2019-08-06T11:00:00Z";"2019-08-06T11:30:00Z"
"4";"30/07/2019 07:51";"30/07/2019 07:51";"Test";"test@programmevitam.fr";"test-a@programmevitam.fr";"Rdv 30-07-2019-15-00";"<MIC:2780580b-bd2b-4a40-a9d0-1618750239c1@2019-07-30T05:50:41.31Z>";"";"";"Début du fichier de données Outlook\Éléments supprimés";"6283";;"Test place";"2019-07-30T13:00:00Z";"2019-07-30T13:30:00Z"
"5";"30/07/2019 08:23";"30/07/2019 08:23";"Test";"test@programmevitam.fr";"test-b@programmevitam.fr";"Rdv loop 01-08-2019-Mon-14-00";"<MIC:50a90337-0d29-4e37-b6ac-5add1daa4f9a@2019-07-30T06:23:44.718Z>";"";"";"Début du fichier de données Outlook\Éléments supprimés";"6650";;"Test place";"2019-08-05T12:00:00Z";"2019-08-05T12:30:00Z"
"6";"30/07/2019 08:25";"30/07/2019 08:25";"Test";"test@programmevitam.fr";"";"Rdv loop 01-08-2019-1Tue-13-00";"<MIC:9fa20e31-aa3f-4b09-8aa6-3a555ec10de1@2019-07-30T06:25:51.53Z>";"";"";"Début du fichier de données Outlook\Éléments supprimés";"5541";;"";"2019-08-06T11:00:00Z";"2019-08-06T11:30:00Z"
"7";"30/07/2019 09:01";"30/07/2019 09:01";"Test";"test@programmevitam.fr";"test-a@programmevitam.fr";"Rdv test-a 31-07-2019-12-00";"<MIC:e2348bfa-965a-482a-bb9c-e1910ae95386@2019-07-30T07:01:28.928Z>";"";"";"Début du fichier de données Outlook\Éléments supprimés";"6542";;"Test place";"2019-07-31T10:00:00Z";"2019-07-31T11:00:00Z"
"8";"30/07/2019 07:51";"30/07/2019 07:51";"Test";"test@programmevitam.fr";"test-a@programmevitam.fr";"Rdv 30-07-2019-15-00";"<MIC:2780580b-bd2b-4a40-a9d0-1618750239c1@2019-07-30T05:50:41.31Z>";"";"";"Début du fichier de données Outlook\Éléments supprimés";"6283";;"Test place";"2019-07-30T13:00:00Z";"2019-07-30T13:30:00Z"
"9";"30/07/2019 08:23";"30/07/2019 08:23";"Test";"test@programmevitam.fr";"test-b@programmevitam.fr";"Rdv loop 01-08-2019-Mon-14-00";"<MIC:50a90337-0d29-4e37-b6ac-5add1daa4f9a@2019-07-30T06:23:44.718Z>";"Sans titre, Sans titre";"";"Début du fichier de données Outlook\Éléments supprimés";"23680";;"Test place";"2019-08-05T12:00:00Z";"2019-08-05T12:30:00Z"
"10";"30/07/2019 08:25";"30/07/2019 08:25";"Test";"test@programmevitam.fr";"";"Rdv loop 01-08-2019-1Tue-13-00";"<MIC:9fa20e31-aa3f-4b09-8aa6-3a555ec10de1@2019-07-30T06:25:51.53Z>";"";"";"Début du fichier de données Outlook\Éléments supprimés";"5541";;"";"2019-08-06T11:00:00Z";"2019-08-06T11:30:00Z"
"11";"30/07/2019 09:01";"30/07/2019 09:01";"Test";"test@programmevitam.fr";"test-a@programmevitam.fr";"Rdv test-a 31-07-2019-12-00";"<MIC:e2348bfa-965a-482a-bb9c-e1910ae95386@2019-07-30T07:01:28.928Z>";"";"";"Début du fichier de données Outlook\Éléments supprimés";"6542";;"Test place";"2019-07-31T10:00:00Z";"2019-07-31T11:00:00Z"
"12";"30/07/2019 07:51";"30/07/2019 07:51";"Test";"test@programmevitam.fr";"test-a@programmevitam.fr";"Rdv 30-07-2019-15-00";"<MIC:2780580b-bd2b-4a40-a9d0-1618750239c1@2019-07-30T05:50:41.31Z>";"";"";"Début du fichier de données Outlook\Éléments supprimés";"6283";;"Test place";"2019-07-30T13:00:00Z";"2019-07-30T13:30:00Z"
"13";"30/07/2019 08:23";"30/07/2019 08:23";"Test";"test@programmevitam.fr";"test-b@programmevitam.fr";"Rdv loop 01-08-2019-Mon-14-00";"<MIC:50a90337-0d29-4e37-b6ac-5add1daa4f9a@2019-07-30T06:23:44.718Z>";"Sans titre, Sans titre";"";"Début du fichier de données Outlook\Éléments supprimés";"23914";;"Test place";"2019-08-05T12:00:00Z";"2019-08-05T12:30:00Z"
"14";"30/07/2019 08:25";"30/07/2019 08:25";"Test";"test@programmevitam.fr";"";"Rdv loop 01-08-2019-1Tue-13-00";"<MIC:9fa20e31-aa3f-4b09-8aa6-3a555ec10de1@2019-07-30T06:25:51.53Z>";"";"";"Début du fichier de données Outlook\Éléments supprimés";"5541";;"";"2019-08-06T11:00:00Z";"2019-08-06T11:30:00Z"
"15";"30/07/2019 09:01";"30/07/2019 09:01";"Test";"test@programmevitam.fr";"test-a@programmevitam.fr";"Rdv test-a 31-07-2019-12-00";"<MIC:e2348bfa-965a-482a-bb9c-e1910ae95386@2019-07-30T07:01:28.928Z>";"";"";"Début du fichier de données Outlook\Éléments supprimés";"6542";;"Test place";"2019-07-31T10:00:00Z";"2019-07-31T11:00:00Z"
"16";"30/07/2019 08:23";"30/07/2019 08:23";"Test";"test@programmevitam.fr";"test-b@programmevitam.fr";"Rdv loop 01-08-2019-Mon-14-00";"<MIC:50a90337-0d29-4e37-b6ac-5add1daa4f9a@2019-07-30T06:23:44.718Z>";"Sans titre, Sans titre, Sans titre, Sans titre";"";"Début du fichier de données Outlook\Calendrier";"39770";;"Test place";"2019-08-05T12:00:00Z";"2019-08-05T12:30:00Z"
