ID;Subject;Location;From;ToAttendees;CcAttendees;StartTime;EndTime;MiscNotes;uniqID;SequenceNumber;ModificationTime;Folder;MessageStatus;isRecurrent;RecurrencePattern;StartRecurrenceTime;EndRecurrenceTime;ExceptionFromId;ExceptionDate;isDeletion;hasAttachment
"1";"Refusée : Test recurrent 1";"Location";"TestB <test-b@programmevitam.fr>";"";"";"2019-08-27T14:30:00+02:00";"2019-08-27T16:30:00+02:00";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"5";"2019-08-19T22:01:46Z";"Début du fichier de données Outlook\Boîte de réception";"Resp.No";"";"";"";"";"";"";"";""
"2";"Provisoire : Test recurrent 1";"Location";"TestB <test-b@programmevitam.fr>";"";"";"2019-08-27T14:30:00+02:00";"2019-08-27T16:30:00+02:00";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"5";"2019-08-19T22:04:39.242Z";"Début du fichier de données Outlook\Boîte de réception";"Resp.May";"";"";"";"";"";"";"";""
"3";"Acceptée : Test recurrent 1";"Location";"TestA <test-a@programmevitam.fr>";"";"";"2019-08-12T14:30:00+02:00";"2019-08-12T16:30:00+02:00";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"0";"2019-08-19T22:26:18.32Z";"Début du fichier de données Outlook\Boîte de réception";"Resp.Yes";"";"";"2019-08-12T00:00:00+02:00";"4501-01-01T00:59:00+02:00";"";"";"";""
"4";"Acceptée : Test recurrent 1";"Location";"TestA <test-a@programmevitam.fr>";"";"";"";"";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"0";"";"Début du fichier de données Outlook\Boîte de réception";"Resp.Yes";"";"";"";"";"3";"2019-08-19T00:00:00+02:00";"X";""
"5";"Acceptée : Test recurrent 1";"Location";"TestA <test-a@programmevitam.fr>";"";"";"";"";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"0";"";"Début du fichier de données Outlook\Boîte de réception";"Resp.Yes";"";"";"";"";"3";"2019-08-20T00:00:00+02:00";"X";""
"6";"Acceptée : Test recurrent 1";"Location";"TestA <test-a@programmevitam.fr>";"";"";"";"";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"0";"";"Début du fichier de données Outlook\Boîte de réception";"Resp.Yes";"";"";"";"";"3";"2019-08-26T00:00:00+02:00";"X";""
"7";"Test recurrent 1 V2";"Location";"";"";"";"2019-08-19T14:30:00+02:00";"2019-08-19T16:30:00+02:00";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"0";"";"Début du fichier de données Outlook\Boîte de réception";"Resp.Yes";"";"";"";"";"3";"2019-08-19T00:00:00+02:00";"";""
"8";"Annulé: Test recurrent 1";"Location";"";"";"";"2019-08-20T14:30:00+02:00";"2019-08-20T16:30:00+02:00";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"0";"";"Début du fichier de données Outlook\Boîte de réception";"Resp.Yes";"";"";"";"";"3";"2019-08-20T00:00:00+02:00";"";""
"9";"Acceptée : Test recurrent 1";"Location";"";"";"";"2019-08-26T14:30:00+02:00";"2019-08-26T16:30:00+02:00";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"0";"";"Début du fichier de données Outlook\Boîte de réception";"Resp.Yes";"";"";"";"";"3";"2019-08-26T00:00:00+02:00";"";""
"10";"Acceptée : Test recurrent 1";"Location";"TestA <test-a@programmevitam.fr>";"";"";"2019-08-26T14:30:00+02:00";"2019-08-26T16:30:00+02:00";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"4";"2019-08-19T22:26:18.272Z";"Début du fichier de données Outlook\Boîte de réception";"Resp.Yes";"";"";"";"";"";"";"";""
