File;Content.DescriptionLevel;Content.Title;Content.OriginatingSystemId;Content.Description;Content.Writer.FirstName;Content.Writer.BirthName;Content.Writer.Identifier;Content.Addressee.0.FirstName;Content.Addressee.0.BirthName;Content.Addressee.0.Identifier;Content.Addressee.1.BirthName;Content.Addressee.1.FirstName;Content.Addressee.1.Identifier;Content.Recipient.FirstName;Content.Recipient.BirthName;Content.Recipient.Identifier;Content.CreatedDate;Content.SentDate;Content.ReceivedDate;Content.TextContent;Content.ExtensionSEDA0.0;Content.ExtensionSEDA0.1;Content.ExtensionSEDA1;Management.AccessRule.Rule.0;Management.AccessRule.StartDate;Management.AccessRule.Rule.1;Management.AccessRule.PreventInheritance;Management.AccessRule.RefNonRuleId.0;Management.AccessRule.RefNonRuleId.1;Management.ClassificationRule.Rule;Management.ClassificationRule.StartDate;Management.ClassificationRule.ClassificationOwner;Management.ClassificationRule.NeedReassessingAuthorization
"../../../src/test/resources/PacketSamples/SampleWithTitleDirectoryNameModelV2/Root/Node 1/Node 1.1";"Item";"Node 1.1";;"Document ""201609_TdB_suivi_des_activites_VITAM.ods"" joint au message <79980C36BA239C449A9575FE17591F3D0C237AD1@prd-exch-b01.solano.alize>";;;;;;;;;;;;;"2016-08-30T10:13:03.000";;;;;;;;;;;;;;;;
"../../../src/test/resources/PacketSamples/SampleWithTitleDirectoryNameModelV2/Root/Node 1/image001.jpg";"Item";"image001.jpg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"../../../src/test/resources/PacketSamples/SampleWithTitleDirectoryNameModelV2/Root/Node 1";"Item";"Node 1";"<79980C36BA239C449A9575FE17591F3D0C237AD1@prd-exch-b01.solano.alize>";;"PLANCHOT Benjamin";"PLANCHOT Benjamin";"benjamin.planchot@modernisation.gouv.fr";"frederic.deguilhen@culture.gouv.fr";"frederic.deguilhen@culture.gouv.fr";"frederic.deguilhen@culture.gouv.fr";"jean-severin.lair@culture.gouv.fr";"jean-severin.lair@culture.gouv.fr";"jean-severin.lair@culture.gouv.fr";"PLANCHOT Benjamin";"PLANCHOT Benjamin";"benjamin.planchot@modernisation.gouv.fr";;"2016-08-30T10:14:17.000";"2016-08-30T10:14:18.000";"Bonjour,

Vous trouverez ci-joint les éléments collectés au mois de juillet sous forme de tableur correspondant à l'avancement de vos activités. Afin de publier une mise à jour en CSIC Tech, merci de mettre à jour les éléments pour le jeudi 08 septembre au plus tard. Sans retour de votre part, je tiendrai compte de la dernière mise à jour.

Pour rappel :
- L'objectif est de remonter l'état des activités (statut, livrable/jalon, points importants).
- Les colonnes de N à V sont à mettre à jour si nécessaire (fond orange clair).

Merci par avance.

Bien cordialement,


[http://www.modernisation.gouv.fr/sites/default/files/bloc-sgmap-2.jpg]< http://www.modernisation.gouv.fr/>

Benjamin PLANCHOT | PMO
Service « performance des services numériques »
Direction interministérielle du numérique et du système d'information et de communication de l'Etat
01 40 15 71 50 | Tour Mirabeau - 39-43 Quai André Citroën, 75015 Paris - Bureau 4027
modernisation.gouv.fr< http://www.modernisation.gouv.fr/>";;;;"ACC-00002";"2015-11-19";;;;;;;;
"../../../src/test/resources/PacketSamples/SampleWithTitleDirectoryNameModelV2/Root/Node 2/20160429_tuleap.pdf";"Item";"20160429_tuleap.pdf";;"Document ""20160429_tuleap.pdf"" joint au message <a8f34cc23a55bf2de3606d4e45609230@culture.gouv.fr>";;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"../../../src/test/resources/PacketSamples/SampleWithTitleDirectoryNameModelV2/Root/Node 2/Node 2.2 - Title cases/Node 2.2.1-^@]_êë^$£ê_ùµ_§.__;_!œŒÊ/3059_KO_agencies_HTML.csv";"Item";"3059_KO_agencies_HTML.csv";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"../../../src/test/resources/PacketSamples/SampleWithTitleDirectoryNameModelV2/Root/Node 2/Node 2.2 - Title cases/Node 2.2.1-^@]_êë^$£ê_ùµ_§.__;_!œŒÊ/êë^$£êùµ_§._;_!œŒÊ";"RecordGrp";"êë^$£êùµ_§._;_!œŒÊ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"../../../src/test/resources/PacketSamples/SampleWithTitleDirectoryNameModelV2/Root/Node 2/Node 2.2 - Title cases/Node 2.2.1-^@]_êë^$£ê_ùµ_§.__;_!œŒÊ";"RecordGrp";"Node 2.2.1-^@]_êë^$£ê_ùµ_§.__;_!œŒÊ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"../../../src/test/resources/PacketSamples/SampleWithTitleDirectoryNameModelV2/Root/Node 2/Node 2.2 - Title cases/Node 2.2.2-1234567890-a";"RecordGrp";"Node 2.2.2-1234567890-a";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"../../../src/test/resources/PacketSamples/SampleWithTitleDirectoryNameModelV2/Root/Node 2/Node 2.2 - Title cases/Node 2.2.3-ENMAJUSCULE";"RecordGrp";"Node 2.2.3-ENMAJUSCULE";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"../../../src/test/resources/PacketSamples/SampleWithTitleDirectoryNameModelV2/Root/Node 2/Node 2.2 - Title cases/Node 2.2.4-Un                                             espace";"RecordGrp";"Node 2.2.4-Un                                             espace";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"../../../src/test/resources/PacketSamples/SampleWithTitleDirectoryNameModelV2/Root/Node 2/Node 2.2 - Title cases";"RecordGrp";"Node 2.2 - Title cases";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"../../../src/test/resources/PacketSamples/SampleWithTitleDirectoryNameModelV2/Root/Node 2/Node 2.3 - Many/OK-RULES-MDRULES.zip";"Item";"OK-RULES-MDRULES.zip";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"../../../src/test/resources/PacketSamples/SampleWithTitleDirectoryNameModelV2/Root/Node 2/Node 2.3 - Many/OK-RULES-MDRULES_DEUX_ORIGINES.zip";"Item";"OK-RULES-MDRULES_DEUX_ORIGINES.zip";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"../../../src/test/resources/PacketSamples/SampleWithTitleDirectoryNameModelV2/Root/Node 2/Node 2.3 - Many/OK-RULES-MDRULES_SEDA20.zip";"Item";"OK-RULES-MDRULES_SEDA20.zip";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"../../../src/test/resources/PacketSamples/SampleWithTitleDirectoryNameModelV2/Root/Node 2/Node 2.3 - Many/SmallContract.text";"Item";"SmallContract.text";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"../../../src/test/resources/PacketSamples/SampleWithTitleDirectoryNameModelV2/Root/Node 2/Node 2.3 - Many/referential_contracts_ok.text";"Item";"referential_contracts_ok.text";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"../../../src/test/resources/PacketSamples/SampleWithTitleDirectoryNameModelV2/Root/Node 2/Node 2.3 - Many/vitam-logbook-messages_fr.text";"Item";"vitam-logbook-messages_fr.text";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"../../../src/test/resources/PacketSamples/SampleWithTitleDirectoryNameModelV2/Root/Node 2/Node 2.3 - Many";"RecordGrp";"Node 2.3 - Many";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"../../../src/test/resources/PacketSamples/SampleWithTitleDirectoryNameModelV2/Root/Node 2";"RecordGrp";"Node 2";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"../../../src/test/resources/PacketSamples/SampleWithTitleDirectoryNameModelV2/Root";"RecordGrp";"Root";"<79980C36BA239C449A9575FE17591F3D0C237AD>";;;;;;;;;;;;;;;;;;"<ExtensionSEDA0>Pour Test00</ExtensionSEDA0>";"<ExtensionSEDA0>Pour Test01</ExtensionSEDA0>";"<ExtensionSEDA1><Tag1>Pour Test10</Tag1><Tag2>Pour Test10-t2</Tag2></ExtensionSEDA1>";"ACC-00001";"2015-11-19";"ACC-00002";"true";"ACC-00003";"ACC-00004";"CLAS-00001";"2015-11-19";"Autorité";"true"
